streaming_movies,number_of_referrals,total_extra_data_charges,multiple_lines,total_revenue,paperless_billing,phone_service,total_charges,internet_service,tenure_in_months,age,streaming_tv,gender,online_backup,online_security,internet_type,device_protection_plan,contract,monthly_charge,unlimited_data,married,streaming_music,payment_method,total_refunds,total_long_distance_charges,is_m2m,is_fiber,has_security,addon_count,high_m2m,new_fiber,zero_ref_m2m,m2m_fiber,m2m_no_sec,low_addon_m2m,rev_tenure
1,0,0,0,2849.0,1,1,2495.15,1,35,23,1,Male,0,0,DSL,0,One Year,72.1,1,0,1,Credit Card,0.0,353.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13888888888889
0,1,0,0,976.02,0,1,592.65,1,13,34,0,Female,0,0,DSL,0,One Year,43.8,1,1,0,Bank Withdrawal,0.0,383.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71571428571428
Yes,2,80,No,4500.07,No,Yes,3007.25,Yes,28,36,No,Male,Yes,No,DSL,No,Two Year,63.8,No,No,Yes,Bank Withdrawal,0.0,1412.82,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,155.17482758620687
No,9,0,Yes,6055.9,No,Yes,4154.55,Yes,2,65,Yes,Female,No,Yes,Cable,Yes,One Year,76.25,Yes,No,No,Bank Withdrawal,0.0,1901.35,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
1,1,0,0,99.75,1,0,99.75,1,3,61,0,Male,0,0,Cable,0,Month-to-Month,35.15,1,1,1,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.9375
1,0,0,0,1277.5,1,0,1277.5,1,26,47,1,Female,0,0,DSL,1,Month-to-Month,50.35,1,0,1,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,47.31481481481482
1,8,0,0,9573.55,0,1,7611.55,1,72,47,1,Male,1,1,Fiber Optic,0,Two Year,105.5,1,1,1,Bank Withdrawal,0.0,1962.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.1445205479452
1,1,0,1,10351.16,1,1,8109.8,1,72,57,1,Female,1,0,Fiber Optic,1,One Year,109.25,1,1,1,Bank Withdrawal,0.0,2241.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.79671232876711
1,4,0,1,424.42,1,1,384.5,1,4,21,1,Female,1,0,Fiber Optic,0,Month-to-Month,97.95,1,1,1,Bank Withdrawal,0.0,39.92,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,84.884
1,2,0,0,6097.56,1,1,5595.3,1,66,42,1,Male,1,1,DSL,1,Two Year,85.9,1,1,1,Bank Withdrawal,0.0,502.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00835820895523
0,0,0,0,2185.3,0,1,1189.9,0,60,49,0,Male,0,0,Unknown,0,Two Year,19.95,0,0,0,Credit Card,0.0,995.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82459016393443
Yes,2,0,Yes,7332.2,Yes,Yes,6993.65,Yes,15,54,Yes,Male,Yes,Yes,Fiber Optic,Yes,One Year,115.1,Yes,No,Yes,Credit Card,0.0,338.55,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,458.2625
No,5,20,No,572.3,Yes,Yes,415.55,Yes,25,71,Yes,Male,No,No,Fiber Optic,Yes,Month-to-Month,84.85,No,Yes,No,Credit Card,0.0,136.75,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,22.01153846153846
No,3,0,Yes,110.47,Yes,Yes,73.55,Yes,23,71,No,Male,No,No,Fiber Optic,No,Month-to-Month,73.55,Yes,No,No,Bank Withdrawal,0.0,36.92,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.602916666666666
Unknown,0,0,Yes,4001.41,No,Yes,1718.2,No,34,27,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,24.45,Unknown,No,Unknown,Bank Withdrawal,0.0,2283.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.326
0,0,0,0,66.56,0,1,20.7,0,1,27,0,Female,0,0,Unknown,0,Month-to-Month,20.7,0,0,0,Bank Withdrawal,0.0,45.86,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,33.28
Unknown,4,0,No,183.99,No,Yes,61.05,No,30,63,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.55,Unknown,No,Unknown,Bank Withdrawal,0.0,122.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.935161290322581
0,8,0,0,595.65,1,1,356.1,1,5,20,1,Female,0,0,Fiber Optic,0,Month-to-Month,80.85,1,1,0,Bank Withdrawal,0.0,239.55,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,99.27499999999999
1,0,0,0,361.07,1,1,244.1,1,3,53,1,Female,1,0,DSL,0,Month-to-Month,75.3,1,0,1,Bank Withdrawal,0.0,116.97,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,90.2675
Yes,15,0,No,5553.37,No,Yes,4741.45,Yes,31,57,No,Male,Yes,Yes,DSL,Yes,Two Year,70.95,Yes,No,Yes,Bank Withdrawal,0.0,811.92,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,173.5428125
No,7,0,No,247.71,Yes,Yes,194.55,Yes,1,44,No,Female,No,Yes,Fiber Optic,No,Month-to-Month,80.15,Yes,Yes,No,Bank Withdrawal,0.0,53.16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,123.855
1,0,0,0,4671.7,0,0,4671.7,1,72,20,1,Male,1,1,Cable,1,Two Year,67.2,1,0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9958904109589
1,0,0,0,3613.36,1,1,3357.9,1,53,37,0,Male,0,0,DSL,1,One Year,61.1,1,0,1,Bank Withdrawal,0.0,255.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91407407407408
1,4,0,1,6850.3,1,1,6637.9,1,72,53,1,Female,1,1,Cable,1,Two Year,91.15,1,1,1,Bank Withdrawal,0.0,212.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.83972602739726
1,4,0,1,9004.24,1,1,8564.75,1,71,42,1,Male,1,1,Fiber Optic,1,Two Year,116.25,1,1,1,Bank Withdrawal,0.0,439.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.05888888888889
1,0,80,0,4500.07,0,1,3007.25,1,47,32,0,Female,1,0,DSL,0,Two Year,63.8,0,1,1,Bank Withdrawal,0.0,1412.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.75145833333333
1,1,0,0,2656.56,0,1,2603.1,1,33,44,1,Male,1,0,Cable,1,Two Year,82.1,1,1,1,Credit Card,0.0,53.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13411764705882
No,3,0,Yes,6424.26,No,Yes,4535.85,Yes,15,54,Yes,Male,Yes,Yes,Fiber Optic,No,One Year,94.8,Yes,No,No,Bank Withdrawal,3.34,1891.75,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,401.51625
No,3,0,No,1178.85,Yes,Yes,955.6,Yes,5,64,No,Female,No,Yes,Cable,No,One Year,48.95,Yes,Yes,No,Bank Withdrawal,0.0,223.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,196.475
No,4,0,No,2737.61,Yes,Yes,1646.45,Yes,6,60,Yes,Female,No,No,Cable,Yes,Month-to-Month,59.55,Yes,Yes,No,Bank Withdrawal,0.0,1091.16,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,391.08714285714285
Unknown,2,0,No,185.16,No,Yes,68.8,No,4,49,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,19.55,Unknown,No,Unknown,Credit Card,0.0,116.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.032
0,0,0,0,1833.92,1,1,1313.55,1,17,62,0,Male,0,0,Fiber Optic,1,Month-to-Month,76.65,1,0,0,Bank Withdrawal,0.0,520.37,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,101.88444444444445
0,0,50,0,1440.85,1,0,1390.85,1,37,26,0,Male,1,1,DSL,0,Two Year,40.55,0,0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.91710526315789
No,12,0,No,1713.52,Yes,Yes,1329.15,Yes,24,65,Yes,Female,Yes,No,Fiber Optic,No,Month-to-Month,83.55,Yes,No,No,Bank Withdrawal,0.0,384.37,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,68.5408
0,5,0,0,5457.89,0,1,3425.35,1,62,22,0,Female,0,1,DSL,1,One Year,54.75,1,1,0,Credit Card,8.5,2041.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.63317460317461
Unknown,11,0,No,439.17,No,Yes,157.65,No,26,46,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.05,Unknown,No,Unknown,Credit Card,0.0,281.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.265555555555554
1,9,0,1,8784.86,1,1,6849.4,1,71,58,0,Female,1,0,Fiber Optic,1,Two Year,95.75,1,1,1,Credit Card,0.0,1935.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.01194444444445
0,1,0,1,4313.36,0,1,1769.6,0,72,27,0,Male,0,0,Unknown,0,Two Year,24.75,0,1,0,Bank Withdrawal,0.0,2543.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.087123287671226
Yes,7,0,Yes,11868.34,Yes,Yes,8425.3,Yes,31,48,Yes,Female,Yes,Yes,Fiber Optic,Yes,Two Year,115.55,Yes,No,Yes,Bank Withdrawal,0.0,3443.04,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,370.885625
0,0,0,0,2208.05,1,0,2208.05,1,50,40,1,Male,1,1,DSL,0,One Year,43.05,1,0,0,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29509803921569
Yes,5,0,Unknown,2434.78,Yes,No,2440.25,Yes,30,60,Yes,Female,No,Yes,Cable,Yes,One Year,54.0,Yes,No,Yes,Bank Withdrawal,5.47,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54129032258065
0,8,0,0,1000.08,1,0,1025.15,1,29,67,0,Female,1,0,DSL,1,Two Year,35.65,1,1,0,Credit Card,25.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.336
Yes,1,0,Yes,6892.2,Yes,Yes,5376.4,Yes,21,77,Yes,Male,Yes,No,Fiber Optic,Yes,One Year,105.1,Yes,Yes,Yes,Bank Withdrawal,0.0,1515.8,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,313.28181818181815
0,0,0,1,815.6,0,1,676.35,0,25,62,0,Male,0,0,Unknown,0,One Year,25.3,0,0,0,Bank Withdrawal,0.0,139.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36923076923077
Yes,13,0,No,2219.51,Yes,Yes,1498.2,Yes,35,25,Yes,Male,Yes,No,DSL,No,One Year,69.5,Yes,Yes,Yes,Bank Withdrawal,49.57,770.88,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65305555555556
1,0,0,1,6739.15,0,1,5308.7,1,61,52,1,Female,1,1,DSL,1,Two Year,89.65,1,0,1,Bank Withdrawal,0.0,1430.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.69596774193548
No,13,0,Yes,184.68,Yes,Yes,154.3,Yes,33,77,No,Male,No,No,Fiber Optic,No,Month-to-Month,72.6,Yes,Yes,No,Mailed Check,0.0,30.38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.431764705882353
1,1,0,0,5836.26,1,1,5598.0,1,57,26,1,Male,1,0,Fiber Optic,1,One Year,97.55,1,1,1,Credit Card,0.0,238.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.62517241379311
0,0,0,0,1840.6,1,1,1373.05,1,18,51,0,Male,0,0,Fiber Optic,0,Month-to-Month,75.9,1,0,0,Bank Withdrawal,15.57,483.12,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,96.8736842105263
0,0,0,0,219.0,1,0,219.0,1,5,30,0,Male,1,1,Cable,1,Month-to-Month,43.25,1,0,0,Mailed Check,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,36.5
Unknown,2,0,Yes,2901.13,Yes,Yes,1342.15,No,36,41,Unknown,Female,Unknown,Unknown,Unknown,Unknown,One Year,24.75,Unknown,No,Unknown,Bank Withdrawal,0.0,1558.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40891891891893
0,6,0,0,8115.79,1,1,5011.15,1,72,59,1,Female,1,1,Cable,1,Two Year,70.65,1,1,0,Credit Card,0.0,3104.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.17520547945206
Yes,14,0,Yes,6408.3,Yes,Yes,5475.9,Yes,36,41,No,Female,Yes,Yes,Fiber Optic,No,Month-to-Month,94.1,Yes,No,Yes,Credit Card,0.0,932.4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,173.1972972972973
Unknown,6,0,No,1343.44,No,Yes,482.8,No,22,43,Unknown,Female,Unknown,Unknown,Unknown,Unknown,One Year,20.4,Unknown,No,Unknown,Credit Card,0.0,860.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4104347826087
0,1,150,0,1123.29,1,1,587.45,1,13,37,0,Male,0,1,DSL,0,Month-to-Month,49.95,0,1,0,Mailed Check,0.0,385.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.235
0,9,0,0,468.57,0,1,191.1,0,9,22,0,Female,0,0,Unknown,0,Two Year,20.35,0,1,0,Credit Card,0.0,277.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.857
0,0,0,0,153.2,1,1,74.2,1,2,34,0,Female,0,0,Cable,0,Month-to-Month,45.25,1,0,0,Credit Card,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,51.06666666666666
No,4,0,Yes,6566.63,Yes,Yes,5411.4,Yes,8,71,No,Female,No,No,Fiber Optic,No,Two Year,75.65,Yes,No,No,Credit Card,25.67,1180.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
1,2,0,1,8182.8,1,1,7610.1,1,69,73,1,Male,0,1,Fiber Optic,1,One Year,110.55,1,1,0,Mailed Check,0.0,572.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.89714285714285
0,0,0,0,213.35,1,1,84.75,0,4,52,0,Female,0,0,Unknown,0,One Year,20.4,0,0,0,Credit Card,0.0,128.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.67
Yes,14,0,Yes,5210.64,Yes,Yes,3778.0,Yes,5,30,Yes,Male,Yes,No,Fiber Optic,No,One Year,104.5,Yes,Yes,Yes,Credit Card,0.0,1432.64,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
Unknown,9,0,No,99.59,Yes,Yes,59.75,No,11,34,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.6,Unknown,No,Unknown,Credit Card,0.0,39.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.299166666666666
Unknown,15,0,No,41.34,Yes,Yes,33.7,No,30,58,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.9,Unknown,Yes,Unknown,Credit Card,0.0,7.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3335483870967744
0,0,0,0,652.34,1,1,518.9,1,12,49,0,Male,0,0,DSL,0,Month-to-Month,45.4,1,0,0,Bank Withdrawal,0.0,133.44,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.18
Yes,3,0,Yes,5535.07,Yes,Yes,3734.25,Yes,25,77,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,99.55,Yes,Yes,No,Bank Withdrawal,0.0,1800.82,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,212.88730769230767
No,2,0,No,7177.7,Yes,Yes,5567.45,Yes,11,70,Yes,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,95.3,Yes,Yes,No,Credit Card,0.0,1610.25,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
0,3,0,0,1970.87,0,1,1272.05,0,57,43,0,Female,0,0,Unknown,0,Two Year,19.75,0,1,0,Bank Withdrawal,0.0,698.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98051724137931
No,2,0,No,767.35,Yes,Yes,520.95,Yes,7,36,Yes,Male,Yes,No,DSL,No,Month-to-Month,66.65,Yes,Yes,No,Bank Withdrawal,0.0,246.4,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,95.91875
Yes,5,0,Yes,3679.8,Yes,Yes,2998.0,Yes,21,65,Yes,Male,Yes,No,Fiber Optic,No,Month-to-Month,105.8,Yes,No,Yes,Bank Withdrawal,0.0,681.8,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,167.26363636363638
Yes,7,0,Yes,7440.19,Yes,Yes,6856.45,Yes,2,59,Yes,Female,No,No,Fiber Optic,No,Two Year,99.35,Yes,No,Yes,Bank Withdrawal,0.0,583.74,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
1,0,0,1,9681.55,0,1,6362.35,1,72,61,1,Male,1,1,DSL,1,Two Year,88.55,1,0,1,Credit Card,0.0,3319.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.6239726027397
0,0,0,0,79.43,0,1,75.3,1,1,28,0,Female,0,1,Fiber Optic,0,Month-to-Month,75.3,1,0,0,Mailed Check,0.0,4.13,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,39.715
Unknown,1,0,No,2461.21,Yes,Yes,1134.25,No,20,57,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,19.6,Unknown,Yes,Unknown,Bank Withdrawal,0.0,1326.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.2004761904762
0,1,0,0,6427.11,1,1,3251.85,1,66,34,0,Female,0,0,Cable,0,One Year,49.4,1,1,0,Credit Card,0.0,3175.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.92701492537313
No,5,0,No,628.55,No,Yes,384.25,Yes,23,28,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,80.2,Yes,Yes,No,Bank Withdrawal,0.0,244.3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,26.18958333333333
0,0,0,0,302.9,1,1,235.2,1,5,57,0,Male,0,0,DSL,0,Month-to-Month,48.65,1,0,0,Bank Withdrawal,0.0,67.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.48333333333333
Yes,15,60,No,356.05,Yes,Yes,177.4,Yes,19,47,No,Female,No,Yes,DSL,No,Month-to-Month,64.5,No,No,Yes,Bank Withdrawal,0.0,118.65,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.802500000000002
0,1,0,0,219.49,1,1,204.55,0,9,70,0,Male,0,0,Unknown,0,One Year,21.25,0,1,0,Credit Card,0.0,14.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.949
1,5,0,1,8024.3,0,1,7581.5,1,72,59,0,Male,1,1,Fiber Optic,1,Two Year,105.6,1,1,1,Bank Withdrawal,0.0,442.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.92191780821918
No,9,0,No,98.93,Yes,Yes,69.25,Yes,4,80,No,Male,No,No,Cable,No,Month-to-Month,69.25,Yes,Yes,No,Bank Withdrawal,0.0,29.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.786
Yes,4,0,Unknown,1478.85,Yes,No,1478.85,Yes,15,65,No,Female,No,No,Cable,Yes,Month-to-Month,40.2,Yes,No,Yes,Credit Card,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,92.428125
No,2,150,Yes,1840.49,Yes,Yes,1265.65,Yes,18,49,No,Female,No,No,DSL,No,Month-to-Month,49.5,No,Yes,No,Credit Card,0.0,424.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96.8678947368421
Yes,10,0,Unknown,4458.84,No,No,4504.9,Yes,9,20,Yes,Female,Yes,Yes,Cable,Yes,Two Year,64.55,Yes,No,Yes,Bank Withdrawal,46.06,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,445.884
1,0,70,1,1544.31,1,1,1057.55,1,12,52,0,Female,1,0,Fiber Optic,0,Month-to-Month,89.15,0,0,1,Bank Withdrawal,0.0,416.76,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,118.79307692307692
1,0,0,1,2888.76,1,1,2483.5,1,23,74,1,Male,1,0,Fiber Optic,1,Month-to-Month,106.4,1,0,0,Bank Withdrawal,0.0,405.26,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,120.36500000000001
Yes,5,0,Yes,9895.73,No,Yes,7898.45,Yes,8,78,Yes,Male,Yes,No,Fiber Optic,Yes,Two Year,109.7,Yes,No,Yes,Credit Card,0.0,1997.28,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
No,4,0,Unknown,41.85,No,No,41.85,Yes,26,75,No,Female,No,No,DSL,No,Month-to-Month,24.35,Yes,No,No,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.55
Yes,3,0,Unknown,1208.15,Yes,No,1208.15,Yes,13,36,No,Female,Yes,Yes,DSL,Yes,Two Year,52.5,Yes,Yes,Yes,Credit Card,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,86.29642857142858
1,0,0,0,2473.18,0,1,2209.15,1,39,62,0,Female,0,0,DSL,0,One Year,59.3,1,0,1,Bank Withdrawal,0.0,264.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.829499999999996
0,0,0,0,1413.25,0,1,955.15,1,15,57,0,Female,0,1,DSL,1,Month-to-Month,58.95,1,0,0,Bank Withdrawal,0.0,458.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,88.328125
1,0,0,1,4101.7,1,1,3726.15,1,35,72,1,Female,1,1,Fiber Optic,1,One Year,108.35,1,0,1,Bank Withdrawal,0.0,375.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.9361111111111
Yes,2,0,Yes,2717.05,Yes,Yes,2595.85,Yes,34,64,No,Female,No,Yes,Fiber Optic,No,Two Year,90.5,Yes,Yes,No,Credit Card,0.0,121.2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63000000000001
1,2,0,0,4145.9,0,0,4145.9,1,71,40,1,Female,1,0,Cable,1,Two Year,58.25,1,1,1,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58194444444444
1,1,0,1,7181.54,1,1,5278.15,1,54,47,1,Male,1,0,Fiber Optic,1,Month-to-Month,104.3,1,1,1,Bank Withdrawal,11.45,1914.84,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,130.57345454545455
No,7,0,No,4126.3,Yes,Yes,2647.1,Yes,31,54,No,Female,Yes,Yes,DSL,No,Month-to-Month,61.9,Yes,Yes,No,Credit Card,0.0,1479.2,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,128.946875
0,0,0,1,2372.85,1,1,1710.45,1,23,48,0,Male,0,0,Cable,0,Month-to-Month,74.95,1,0,0,Bank Withdrawal,0.0,662.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,98.86874999999999
No,0,20,No,314.31,Yes,Yes,207.4,Yes,5,46,No,Female,No,No,Fiber Optic,No,Month-to-Month,69.6,No,No,No,Credit Card,0.0,86.91,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.385
No,2,0,No,92.12,No,Yes,45.95,Yes,20,45,No,Female,No,No,Cable,No,Month-to-Month,45.95,Yes,Yes,No,Mailed Check,0.0,46.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.386666666666667
0,3,0,0,2427.47,1,1,1252.0,0,61,22,0,Male,0,0,Unknown,0,One Year,20.55,0,1,0,Credit Card,0.0,1175.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.15274193548387
No,5,0,No,548.39,Yes,Yes,493.65,Yes,13,62,Yes,Female,Yes,No,Cable,Yes,Two Year,64.95,Yes,No,No,Bank Withdrawal,0.0,54.74,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.17071428571428
1,0,70,0,1971.49,1,1,1443.65,1,18,70,0,Female,0,0,Fiber Optic,1,Two Year,84.95,0,0,0,Bank Withdrawal,4.76,462.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.76263157894736
0,3,0,0,5781.1,0,1,5706.2,1,70,45,0,Male,1,1,Fiber Optic,0,Two Year,84.6,1,1,0,Bank Withdrawal,0.0,74.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.42394366197183
0,8,0,0,215.6,0,1,130.5,1,2,49,0,Male,1,1,DSL,0,Two Year,59.5,1,1,0,Mailed Check,0.0,85.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86666666666666
1,2,0,0,8560.88,1,1,7074.4,1,68,51,1,Male,1,1,Fiber Optic,1,Two Year,103.25,1,1,1,Credit Card,0.0,1486.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.07072463768115
No,2,0,Yes,462.84,Yes,Yes,460.25,Yes,23,38,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,82.85,Yes,Yes,No,Bank Withdrawal,48.95,51.54,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,19.285
